"2000052"	"100008231"
"2000053"	"100007383, 100012219"
"2000062"	"100012290, 100012219"
"2000063"	"100001902"
"2000064"	"100012290"
"2000066"	"100031224, 100008401, 100031224, 100016955"
"2000067"	"100012219, 100007383, 100012958, 100012219"
"2000069"	"100012219"
"2000072"	"100012475, 100012219, 100012185, 100041216, 100029037"
"2000074"	"100012443, 100012219, 100012300, 100019794, 100019794"
"2000077"	"100013338, 100013430, 100000461"
"2000083"	"100012533, 100012562, 100012762"
"2000084"	"100012533, 100012377"
"2000088"	"100012377"
"2000089"	"100000461, 100031224, 100019798, 100018119, 100019878, 100019878, 100021966, 100000461, 100024547, 100019878, 100012219"
"2000095"	"100012562, 100012562"
"2000098"	"100012219, 100031224"
"2000101"	"100012625, 100000141, 100000461, 100012798, 100000461, 100012798, 100012625"
"2000102"	"100008408, 100013960, 100006819"
"2000105"	"100012621, 100007828, 100019742, 100005095, 100012379, 100017609, 100012219"
"2000107"	"100012678, 100000461, 100041722, 100008340"
"2000109"	"100016443"
"2000111"	"100006903, 100000461"
"2000112"	"100006903"
"2000113"	"100004102, 100000461, 100007147, 100012406, 100007567"
"2000115"	"100004102"
"2000116"	"100012771, 100004791, 100000593, 100012762, 100015568, 100015629, 100019364, 100018276, 100031674, 100031674, 100035290"
"2000123"	"100012625"
"2000128"	"100008240, 100019878"
"2000129"	"100003486, 100000461, 100007828, 100012219"
"2000133"	"100002997"
"2000134"	"100012219"
"2000135"	"100012795, 100012341, 100005175, 100019794, 100013274, 100015663, 100020218"
"2000137"	"100012943, 100007828, 100008240, 100014118"
"2000138"	"100012958, 100013148, 100012219"
"2000140"	"100012795, 100051104, 100051104, 100012795, 100012341, 100051104, 100012341"
"2000144"	"100013145, 100007828, 100012341"
"2000151"	"100000812, 100013343, 100005095, 100012219, 100005211, 100003672, 100019794, 100013635"
"2000152"	"100013165, 100012958, 100014026, 100007147, 100013165, 100014173"
"2000156"	"100013215, 100005095, 100031224"
"2000159"	"100012300, 100005896, 100012300"
"2000174"	"100013406, 100012219, 100013406, 100008240, 100015792, 100021156"
"2000176"	"100013484, 100012219, 100013484"
"2000180"	"100013458, 100001098, 100015973, 100008455, 100006561, 100008244, 100012291"
"2000181"	"100013406, 100012219, 100005764, 100013406"
"2000187"	"100013430, 100014026, 100012219, 100030808"
"2000188"	"100003377, 100003219"
"2000189"	"100017708"
"2000193"	"100012219"
"2000198"	"100008186, 100013630, 100008186, 100012219, 100008186"
"2000199"	"100003662"
"20002"	"100006545"
"2000202"	"100001098, 100012219"
"2000203"	"100012191, 100014564"
"2000204"	"100013015, 100050602, 100013015, 100008331, 100015542, 100021621, 100014694"
"2000206"	"100013630, 100012219, 100019794"
"2000210"	"100001098, 100012219, 100000812, 100012219"
"2000213"	"100014974, 100005175, 100014974, 100014031, 100012771, 100025550"
"2000214"	"100012271, 100005175, 100015517, 100015527, 100015260, 100016496, 100029920, 100029317"
"2000216"	"100007682, 100012219, 100018348"
"2000218"	"100008507, 100012219"
"2000219"	"100000461, 100014229, 100014974, 100015637, 100005175, 100015637"
"2000221"	"100012301, 100000461"
"2000222"	"100012219"
"2000237"	"100005514, 100000461"
"2000238"	"100005514, 100000461"
"2000241"	"100012191, 100000461, 100012824, 100012186, 100014119, 100012219, 100012191, 100012762"
"2000242"	"100013862, 100008240, 100012890, 100005175, 100015911, 100032709"
"2000243"	"100027873"
"2000244"	"100012824, 100000461, 100012824, 100000461"
"2000249"	"100014042, 100041473"
"2000251"	"100013165"
"2000253"	"100017230, 100013406, 100023818"
"2000261"	"100000373, 100014694"
"2000264"	"100013338, 100008408"
"2000265"	"100009345, 100012219"
"2000266"	"100014974, 100012219, 100012358"
"2000267"	"100014116, 100014065, 100008186, 100013296, 100012556, 100013960"
"2000269"	"100002780, 100014203, 100014121, 100014040, 100014147, 100008340, 100014135, 100014187, 100008186, 100014173, 100014153, 100014065, 100012191, 100014116, 100008240, 100014199, 100013462, 100014031, 100014200, 100014259, 100012374, 100014215, 100005576, 100014248, 100012193, 100012202, 100014256, 100012179, 100014266, 100014265, 100014260, 100014243, 100014276, 100014277, 100014315, 100012890, 100014292, 100014304, 100014310, 100013143, 100012298, 100014349, 100014353, 100013891, 100014359, 100013960, 100014379, 100014383, 100023406, 100013860, 100014373, 100012259, 100013911, 100012701, 100012289, 100000149, 100005035, 100014419, 100014410, 100014360, 100014432, 100014454, 100012385, 100031224, 100014482, 100014485, 100014394, 100012385, 100014490, 100014545, 100002780, 100012465, 100012416, 100014525, 100014524, 100014404, 100014541, 100012521, 100012291, 100014549, 100014555, 100012334, 100014556, 100008331, 100012744, 100014573, 100014578, 100014229, 100012699, 100013188, 100007716, 100012905, 100012753, 100016687, 100014772, 100012606, 100014775, 100014749, 100014738, 100014778, 100014820, 100014828, 100014754, 100014834, 100014826, 100013990, 100006186, 100014929, 100014896, 100014875, 100008330, 100013167, 100013138, 100014467, 100013541, 100015632, 100014324, 100015039, 100003268, 100014721, 100015086, 100015122, 100015153, 100012379, 100008106, 100015163, 100013946, 100013946, 100015211, 100008485, 100012629, 100002780, 100008319, 100015297, 100013589, 100015341, 100013982, 100001098, 100015406, 100015394, 100013156, 100015460, 100015431, 100012187, 100015501, 100015492, 100015506, 100012211, 100015534, 100015519, 100015526, 100015527, 100015558, 100015591, 100015568, 100008296, 100013107, 100015638, 100012185, 100015650, 100008363, 100015661, 100015665, 100015687, 100012183, 100015708, 100012494, 100015763, 100018701, 100016464, 100015770, 100015773, 100015774, 100012251, 100012732, 100008574, 100015850, 100015942, 100015955, 100015999, 100015976, 100003103, 100016002, 100016004, 100016021, 100016011, 100016065, 100013274, 100012627, 100016050, 100016069, 100016071, 100012483, 100016116, 100012348, 100013870, 100015663, 100016210, 100016156, 100012670, 100013540, 100016173, 100013586, 100016239, 100016319, 100016308, 100016361, 100016376, 100016402, 100013987, 100016436, 100007367, 100012591, 100016267, 100059327, 100016023, 100016515, 100016524, 100016548, 100016567, 100016257, 100016557, 100013555, 100019219, 100016662, 100016666, 100016660, 100014558, 100016679, 100016717, 100016716, 100015107, 100016531, 100016756, 100042306, 100016806, 100016813, 100016819, 100012460, 100017198, 100004171, 100016195, 100008389, 100016945, 100016955, 100016925, 100016611, 100017064, 100012209, 100017230, 100017269, 100019319, 100017360, 100016959, 100007259, 100017418, 100025625, 100017338, 100017476, 100017347, 100019232, 100016995, 100017578, 100017633, 100017705, 100017779, 100009865, 100017870, 100017947, 100017714, 100018038, 100006114, 100016645, 100051104, 100014015, 100018389, 100018175, 100015600, 100019171, 100019201, 100021585, 100019217, 100008458, 100018223, 100013061, 100019241, 100019234, 100018798, 100013783, 100013584, 100019453, 100017103, 100019475, 100017337, 100019634, 100019681, 100019729, 100017694, 100015668, 100019715, 100019775, 100016316, 100019825, 100013493, 100013372, 100020853, 100019798, 100019870, 100019888, 100012343, 100019886, 100019888, 100020121, 100007846, 100020012, 100020046, 100020200, 100020209, 100020262, 100012366, 100020113, 100019203, 100013221, 100019368, 100019171, 100015337, 100020786, 100018325, 100020184, 100003881, 100019364, 100013497, 100021100, 100020057, 100022187, 100022152, 100022198, 100019165, 100022242, 100016568, 100013007, 100022184, 100007180, 100022323, 100019280, 100022340, 100021930, 100012300, 100008341, 100041582, 100019878, 100022388, 100019917, 100018468, 100021907, 100022494, 100016230, 100022273, 100020995, 100019732, 100021935, 100022526, 100022505, 100006492, 100022917, 100020391, 100022966, 100022940, 100022925, 100023042, 100022996, 100023061, 100023058, 100023075, 100020037, 100025879, 100025879, 100023611, 100022365, 100023667, 100023645, 100023682, 100023702, 100023666, 100023706, 100023536, 100021660, 100023688, 100023741, 100023771, 100022096, 100020535, 100023687, 100023187, 100023034, 100023818, 100025724, 100018738, 100023899, 100023556, 100027047, 100024637, 100023214, 100024130, 100022091, 100022942, 100023696, 100024173, 100024474, 100021351, 100024860, 100023536, 100044034, 100024911, 100025645, 100018270, 100025979, 100025993, 100024834, 100024423, 100026397, 100026165, 100027143, 100027813, 100026459, 100015896, 100025040, 100021453, 100026408, 100024967, 100029032, 100029070, 100026452, 100029464, 100029634, 100031674, 100031166, 100032223, 100032233, 100030478, 100032285, 100031904, 100032318, 100032411, 100032202, 100031119, 100032443, 100031647, 100021638, 100032481, 100030181, 100029476, 100031917, 100031446, 100032116, 100018685, 100032105, 100025722, 100032819, 100044263, 100032053, 100033440, 100029353, 100032666, 100033350, 100041374, 100042178, 100041460, 100031993, 100045233, 100041683, 100036517, 100038445, 100040619, 100001008, 100042000, 100042328, 100042335, 100042178, 100042569, 100042972, 100026811, 100033393, 100025651, 100043084, 100028591, 100026200, 100008589, 100025879, 100044302, 100030972, 100030022, 100042340, 100045129, 100045229, 100042487, 100047223, 100040849, 100045518, 100031491, 100045674, 100045712, 100042815, 100045723, 100046005, 100043752, 100046026, 100046043"
"2000271"	"100002780"
"2000274"	"100002780, 100014121"
"2000275"	"100050602"
"2000278"	"100006683"
"2000279"	"100013627, 100012219, 100000461, 100013627, 100007084"
"2000280"	"100002780, 100008427, 100037648"
"2000284"	"100006683, 100012446"
"2000285"	"100014974"
"2000286"	"100002780, 100005035"
"2000287"	"100014974"
"2000289"	"100014116"
"2000290"	"100014116"
"2000291"	"100002780"
"2000294"	"100002780, 100013946"
"2000295"	"100002780, 100014187"
"2000296"	"100014173, 100008240, 100012374, 100012191, 100012193, 100014173, 100012193, 100014031, 100005175, 100023536"
"2000297"	"100002780, 100014643"
"2000298"	"100002780"
"2000302"	"100002780, 100015558, 100020995, 100034985"
"2000303"	"100002780"
"2000307"	"100002780"
"2000314"	"100002780"
"2000317"	"100002780, 100008240, 100023082"
"2000319"	"100013296"
"2000321"	"100002780"
"2000324"	"100002780"
"2000325"	"100002780"
"2000329"	"100002780"
"2000334"	"100002780"
"2000336"	"100002780"
"2000338"	"100008240"
"2000342"	"100002780, 100023133"
"2000345"	"100014138, 100008240, 100008427, 100013143, 100014564, 100014031, 100012890, 100012298, 100000461, 100014292, 100008340, 100008340, 100016297, 100024974, 100024480, 100024930"
"2000347"	"100031119"
"2000348"	"100002780"
"2000351"	"100002780, 100014063"
"2000355"	"100014173"
"2000356"	"100012202, 100012219"
"2000357"	"100002780"
"2000359"	"100002780"
"2000362"	"100002780, 100013960"
"2000364"	"100002780, 100012179"
"2000365"	"100012219"
"2000366"	"100002780"
"2000367"	"100002780"
"2000368"	"100002780"
"2000369"	"100002780"
"2000372"	"100007402, 100008335, 100005896, 100032922"
"2000379"	"100002780"
"2000380"	"100002780"
"2000382"	"100012567, 100000461, 100014564, 100014292, 100014424"
"2000383"	"100002780"
"2000386"	"100005764, 100014727"
"2000387"	"100002780"
"2000389"	"100017636, 100000461"
"2000390"	"100013143"
"2000392"	"100014727"
"2000394"	"100014219, 100005035, 100002780, 100012701, 100024655, 100027443"
"2000395"	"100002780"
"2000396"	"100002780"
"2000398"	"100002780, 100013143, 100002780"
"20004"	"100007616"
"2000401"	"100002780"
"2000402"	"100014116"
"2000404"	"100014330, 100014432, 100007906"
"2000405"	"100002780"
"2000410"	"100002780"
"2000411"	"100002780"
"2000414"	"100002780"
"2000423"	"100002780, 100014555, 100006819"
"2000428"	"100013860, 100000461, 100013759"
"2000430"	"100002780"
"2000432"	"100002780"
"2000434"	"100002780"
"2000435"	"100002780"
"2000440"	"100023406, 100000149, 100005035, 100015725, 100005175, 100013544, 100006819, 100014775, 100016244, 100007828, 100023406, 100008231, 100015721, 100016933, 100013627, 100019294, 100003268, 100016334, 100041721, 100016389, 100019861"
"2000443"	"100002780"
"2000445"	"100002780"
"2000446"	"100002780, 100041683, 100031465, 100025879"
"2000451"	"100005035, 100012701, 100014612"
"2000453"	"100002780"
"2000455"	"100015721, 100016443"
"2000456"	"100002780"
"2000457"	"100002780"
"2000460"	"100005035, 100012480, 100014548"
"2000462"	"100002780"
"2000466"	"100002780"
"2000467"	"100014424, 100012377, 100012219, 100012435, 100000461"
"2000468"	"100014372, 100025653"
"2000469"	"100002780"
"2000472"	"100014410, 100018701"
"2000474"	"100002780"
"2000480"	"100013686, 100013686"
"2000482"	"100014173, 100005175, 100012556, 100015283, 100008299, 100014612, 100005448"
"2000483"	"100002780"
"2000484"	"100014474, 100012219"
"2000486"	"100000457, 100000461"
"2000487"	"100012298, 100005175, 100012298, 100012556, 100014875"
"2000489"	"100002780"
"2000490"	"100002780, 100031224"
"2000491"	"100002780"
"2000492"	"100002780"
"2000493"	"100002780"
"2000496"	"100002780"
"2000504"	"100002780"
"2000507"	"100014545, 100006655, 100007716, 100014791, 100003673, 100014315, 100014199, 100005375, 100016019, 100016023, 100014946, 100017143, 100012483, 100016255, 100006657, 100016239"
"2000508"	"100002780"
"2000509"	"100002780"
"2000512"	"100002780"
"2000514"	"100002780"
"2000516"	"100002780, 100014404"
"2000518"	"100002780"
"2000520"	"100002780"
"2000524"	"100002780"
"2000527"	"100002780"
"2000528"	"100014502, 100012219, 100014502"
"2000531"	"100014173"
"2000535"	"100002780"
"2000536"	"100002780"
"2000538"	"100002780"
"2000539"	"100014502, 100014612, 100012744, 100014564, 100017613, 100066812, 100023661, 100029844, 100029844, 100031674, 100031313, 100008664"
"2000543"	"100002780"
"2000545"	"100002780"
"2000549"	"100014229, 100012418, 100009573"
"2000557"	"100014593, 100012219, 100007828, 100014593, 100016738"
"2000563"	"100014229, 100012418, 100012219, 100016066, 100019408"
"2000570"	"100025829, 100006731, 100012219"
"2000576"	"100014229, 100012219, 100014031, 100014229"
"2000577"	"100012554, 100012219, 100012554"
"2000581"	"100006262, 100014719, 100012219"
"2000589"	"100017223"
"2000590"	"100012191, 100012753"
"2000591"	"100012670, 100014031, 100013188, 100005175, 100012670, 100012670"
"20006"	"100005670, 100005666"
"2000606"	"100012979, 100003673"
"2000607"	"100014586, 100003673, 100014974, 100003673, 100012771"
"2000608"	"100026108"
"2000612"	"100012979, 100012979, 100003673"
"2000622"	"100025046, 100014843, 100015632, 100012219, 100018864"
"2000631"	"100013748, 100014974"
"2000634"	"100014640, 100008240"
"2000635"	"100014121"
"2000639"	"100014860, 100003181, 100007435, 100000077, 100008252, 100000461, 100002657, 100008455, 100014097"
"2000640"	"100042771"
"2000641"	"100006014, 100005095, 100000461"
"2000643"	"100014870, 100006114, 100014870"
"2000645"	"100009875"
"2000646"	"100041473"
"2000648"	"100014929, 100008240, 100014877, 100013156, 100005175, 100014292"
"2000651"	"100014173, 100005175"
"2000653"	"100012219"
"2000654"	"100025654"
"2000659"	"100014985, 100014974, 100006379, 100014985"
"2000664"	"100018701"
"2000669"	"100016845, 100015632"
"2000670"	"100014545"
"2000673"	"100015063, 100008420, 100008420"
"2000677"	"100025046, 100014974, 100005175, 100005448"
"2000685"	"100015080, 100012219"
"2000689"	"100013998, 100012219, 100000461, 100013998, 100000461, 100013998"
"2000695"	"100015080, 100004420"
"2000696"	"100012824, 100014577, 100014577, 100012219"
"2000697"	"100014577, 100012824, 100012219"
"2000701"	"100022273, 100032307"
"2000702"	"100025046, 100015591, 100031674"
"2000703"	"100012219"
"2000711"	"100005175"
"2000712"	"100014738, 100014738, 100005175, 100012219, 100014738"
"2000714"	"100008518, 100012219"
"2000715"	"100008240"
"2000726"	"100025046, 100005175"
"2000727"	"100013998, 100005175, 100013998, 100005175, 100013998, 100007828, 100009573"
"2000733"	"100015240, 100005175, 100012219, 100008363, 100012732, 100005175, 100015501, 100014323"
"2000738"	"100015693"
"2000742"	"100015208, 100005175, 100000461, 100015208"
"2000746"	"100013517, 100012219, 100013517, 100000461, 100013517"
"2000750"	"100013862, 100005175"
"2000751"	"100015249, 100000461"
"2000760"	"100000461"
"2000763"	"100014123, 100005175, 100014123"
"2000764"	"100012418, 100005175, 100012418"
"2000765"	"100014339, 100005175, 100012219, 100014339"
"2000768"	"100014700"
"2000771"	"100008252, 100012219"
"2000776"	"100005175"
"2000777"	"100012418, 100000461, 100004728"
